youtube_id,start_s,class,source,pann_score,pann_window_offset_s,clip_score,clip_best_frame,vad_voiced_frac,audio_path,full_10s_path,stem
48oPOrp9Jr0,30.0,horse,audioset,0.44507697224617004,6.5,0.26285430788993835,0,0.0,clips/horse/48oPOrp9Jr0_30/audio.wav,clips/horse/48oPOrp9Jr0_30/full_10s.wav,48oPOrp9Jr0_30
BbYtoR9Lwzo,50.0,horse,audioset,0.7002770900726318,5.5,0.30887454748153687,4,0.0,clips/horse/BbYtoR9Lwzo_50/audio.wav,clips/horse/BbYtoR9Lwzo_50/full_10s.wav,BbYtoR9Lwzo_50
DegSrwcSF3k,30.0,horse,audioset+vggsound,0.9320011734962463,0.0,0.29073333740234375,4,0.0,clips/horse/DegSrwcSF3k_30/audio.wav,clips/horse/DegSrwcSF3k_30/full_10s.wav,DegSrwcSF3k_30
8ndA8I5HdoA,6.0,horse,audioset+vggsound,0.9059324264526367,5.0,0.26620373129844666,2,0.0,clips/horse/8ndA8I5HdoA_6/audio.wav,clips/horse/8ndA8I5HdoA_6/full_10s.wav,8ndA8I5HdoA_6
1LSmPtw0dZE,20.0,sheep,audioset,0.7119321227073669,6.5,0.2958066463470459,6,0.0,clips/sheep/1LSmPtw0dZE_20/audio.wav,clips/sheep/1LSmPtw0dZE_20/full_10s.wav,1LSmPtw0dZE_20
9LR3IuHq30Y,18.0,horse,audioset,0.9536545872688293,5.0,0.2481960952281952,0,0.0,clips/horse/9LR3IuHq30Y_18/audio.wav,clips/horse/9LR3IuHq30Y_18/full_10s.wav,9LR3IuHq30Y_18
5W6MBNrXr_I,20.0,horse,vggsound,0.9367554187774658,0.5,0.2925979495048523,7,0.0,clips/horse/5W6MBNrXr_I_20/audio.wav,clips/horse/5W6MBNrXr_I_20/full_10s.wav,5W6MBNrXr_I_20
6GW2IJDwr6A,30.0,sheep,audioset+vggsound,0.8183698654174805,5.5,0.2791796028614044,8,0.0,clips/sheep/6GW2IJDwr6A_30/audio.wav,clips/sheep/6GW2IJDwr6A_30/full_10s.wav,6GW2IJDwr6A_30
4ejiG4iizcI,30.0,sheep,audioset+vggsound,0.6604501008987427,4.0,0.2968933880329132,7,0.0,clips/sheep/4ejiG4iizcI_30/audio.wav,clips/sheep/4ejiG4iizcI_30/full_10s.wav,4ejiG4iizcI_30
-AfJKhf6P3U,30.0,horse,audioset+vggsound,0.9151247143745422,6.0,0.29092440009117126,5,0.0,clips/horse/-AfJKhf6P3U_30/audio.wav,clips/horse/-AfJKhf6P3U_30/full_10s.wav,-AfJKhf6P3U_30
1ostLWrzAYk,30.0,horse,audioset,0.3634481132030487,0.0,0.26692482829093933,3,0.0,clips/horse/1ostLWrzAYk_30/audio.wav,clips/horse/1ostLWrzAYk_30/full_10s.wav,1ostLWrzAYk_30
91m9m-klWRE,30.0,horse,audioset,0.9317638874053955,6.5,0.27432629466056824,3,0.0,clips/horse/91m9m-klWRE_30/audio.wav,clips/horse/91m9m-klWRE_30/full_10s.wav,91m9m-klWRE_30
1Ba3Hm-PbwI,30.0,horse,audioset,0.9481589794158936,5.0,0.23935413360595703,0,0.0,clips/horse/1Ba3Hm-PbwI_30/audio.wav,clips/horse/1Ba3Hm-PbwI_30/full_10s.wav,1Ba3Hm-PbwI_30
CV3_xia19Gc,30.0,horse,audioset,0.82781982421875,2.0,0.26807281374931335,2,0.0,clips/horse/CV3_xia19Gc_30/audio.wav,clips/horse/CV3_xia19Gc_30/full_10s.wav,CV3_xia19Gc_30
2-wWAO_ghP8,7.0,sheep,audioset,0.7424076199531555,5.5,0.25897905230522156,3,0.0,clips/sheep/2-wWAO_ghP8_7/audio.wav,clips/sheep/2-wWAO_ghP8_7/full_10s.wav,2-wWAO_ghP8_7
9xT7eAF3uzM,0.0,horse,audioset,0.7635726928710938,6.5,0.2465437650680542,9,0.0,clips/horse/9xT7eAF3uzM_0/audio.wav,clips/horse/9xT7eAF3uzM_0/full_10s.wav,9xT7eAF3uzM_0
4C6JkAoRyVk,0.0,horse,audioset,0.8897075057029724,2.0,0.24640120565891266,3,0.0,clips/horse/4C6JkAoRyVk_0/audio.wav,clips/horse/4C6JkAoRyVk_0/full_10s.wav,4C6JkAoRyVk_0
8AZLx0jmBuY,30.0,horse,audioset+vggsound,0.9273886680603027,1.0,0.29519107937812805,6,0.0,clips/horse/8AZLx0jmBuY_30/audio.wav,clips/horse/8AZLx0jmBuY_30/full_10s.wav,8AZLx0jmBuY_30
AdWuiaTkgSk,30.0,horse,audioset+vggsound,0.9689884781837463,6.5,0.27039098739624023,9,0.0,clips/horse/AdWuiaTkgSk_30/audio.wav,clips/horse/AdWuiaTkgSk_30/full_10s.wav,AdWuiaTkgSk_30
3uaqlOi8WXU,50.0,horse,audioset,0.8039665818214417,5.0,0.2889135479927063,0,0.0,clips/horse/3uaqlOi8WXU_50/audio.wav,clips/horse/3uaqlOi8WXU_50/full_10s.wav,3uaqlOi8WXU_50
32Ze1OHFeAk,30.0,horse,audioset+vggsound,0.5585055351257324,6.5,0.2696020305156708,7,0.0,clips/horse/32Ze1OHFeAk_30/audio.wav,clips/horse/32Ze1OHFeAk_30/full_10s.wav,32Ze1OHFeAk_30
7SGr_rRJRSk,30.0,horse,audioset,0.9024186730384827,6.5,0.30049213767051697,8,0.0,clips/horse/7SGr_rRJRSk_30/audio.wav,clips/horse/7SGr_rRJRSk_30/full_10s.wav,7SGr_rRJRSk_30
5Qku-e03QC4,12.0,horse,audioset,0.859573483467102,1.5,0.262248158454895,0,0.0,clips/horse/5Qku-e03QC4_12/audio.wav,clips/horse/5Qku-e03QC4_12/full_10s.wav,5Qku-e03QC4_12
